| GET    | /api/admin/status | status |
| GET    | /api/${containerDomainType}/${containerId}/referenceFiles/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceFiles/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceFiles/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/referenceFiles/${id} | show |
| POST   | /api/${containerDomainType}/${containerId}/rules | save |
| GET    | /api/${containerDomainType}/${containerId}/rules | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/rules | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules | index |
| DELETE | /api/${containerDomainType}/${containerId}/rules/${id} | delete |
| PUT    | /api/${containerDomainType}/${containerId}/rules/${id} | update |
| GET    | /api/${containerDomainType}/${containerId}/rules/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${id} | show |
| POST   | /api/${containerDomainType}/${containerId}/rules/${ruleId}/representations | save |
| GET    | /api/${containerDomainType}/${containerId}/rules/${ruleId}/representations | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${ruleId}/representations | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${ruleId}/representations | index |
| DELETE | /api/${containerDomainType}/${containerId}/rules/${ruleId}/representations/${id} | delete |
| PUT    | /api/${containerDomainType}/${containerId}/rules/${ruleId}/representations/${id} | update |
| GET    | /api/${containerDomainType}/${containerId}/rules/${ruleId}/representations/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${ruleId}/representations/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${ruleId}/representations/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/rules/${ruleId}/representations/${id} | show |
| GET    | /api/catalogueItems/search | search |
| POST   | /api/catalogueItems/search | search |
| PUT    | /api/${containerDomainType}/${containerId}/semanticLinks/${semanticLinkId}/confirm | confirm |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks/${semanticLinkId}/confirm | confirm |
| POST   | /api/${containerDomainType}/${containerId}/semanticLinks | save |
| GET    | /api/${containerDomainType}/${containerId}/semanticLinks | index |
| POST   | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks | save |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks | index |
| DELETE | /api/${containerDomainType}/${containerId}/semanticLinks/${id} | delete |
| PUT    | /api/${containerDomainType}/${containerId}/semanticLinks/${id} | update |
| GET    | /api/${containerDomainType}/${containerId}/semanticLinks/${id} | show |
| DELETE | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks/${id} | delete |
| PUT    | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks/${id} | update |
| GET    | /api/${catalogueItemDomainType}/${catalogueItemId}/semanticLinks/${id} | show |
| GET    | /api/session/isApplicationAdministration | isApplicationAdministrationSession |
| GET    | /api/admin/activeSessions | activeSessions |
| GET    | /api/session/isAuthenticated/${sessionId}? | isAuthenticatedSession |
| GET    | /api/admin/tree/${containerDomainType}/${modelDomainType}/deleted | deletedModels |
| GET    | /api/admin/tree/${containerDomainType}/${modelDomainType}/modelSuperseded | modelSupersededModels |
| GET    | /api/admin/tree/${containerDomainType}/${modelDomainType}/documentationSuperseded | documentationSupersededModels |
| *      | /api/tree/full/${modelDomainType}/${modelId} | fullModelTree |
| GET    | /api/tree/${containerDomainType}/search/${searchTerm} | search |
| GET    | /api/tree/${containerDomainType}/${catalogueItemDomainType}/${catalogueItemId}/ancestors | ancestors |
| GET    | /api/tree/${containerDomainType} | index |
| GET    | /api/tree/${containerDomainType}/${containerId} | show |
| GET    | /api/tree/${containerDomainType}/${catalogueItemDomainType}/${catalogueItemId} | show |
| GET    | /api/userImageFiles/${id} | show |
| POST   | /api/${modelDomainType}/${modelId}/versionLinks | save |
| GET    | /api/${modelDomainType}/${modelId}/versionLinks | index |
| DELETE | /api/${modelDomainType}/${modelId}/versionLinks/${id} | delete |
| PUT    | /api/${modelDomainType}/${modelId}/versionLinks/${id} | update |
| GET    | /api/${modelDomainType}/${modelId}/versionLinks/${id} | show |
| POST   | /api/folders/${folderId}/versionedFolders | save |
| GET    | /api/folders/${folderId}/versionedFolders | index |
| GET    | /api/versionedFolders/${versionedFolderId}/simpleModelVersionTree | simpleModelVersionTree |
| GET    | /api/versionedFolders/${versionedFolderId}/availableBranches | availableBranches |
| GET    | /api/versionedFolders/${versionedFolderId}/currentMainBranch | currentMainBranch |
| GET    | /api/versionedFolders/${versionedFolderId}/modelVersionTree | modelVersionTree |
| GET    | /api/versionedFolders/${versionedFolderId}/latestModelVersion | latestModelVersion |
| GET    | /api/versionedFolders/${versionedFolderId}/latestFinalisedModel | latestFinalisedModel |
| GET    | /api/versionedFolders/${versionedFolderId}/search | search |
| POST   | /api/versionedFolders/${versionedFolderId}/search | search |
| DELETE | /api/versionedFolders/${versionedFolderId}/readByAuthenticated | readByAuthenticated |
| PUT    | /api/versionedFolders/${versionedFolderId}/readByAuthenticated | readByAuthenticated |
| DELETE | /api/versionedFolders/${versionedFolderId}/readByEveryone | readByEveryone |
| PUT    | /api/versionedFolders/${versionedFolderId}/readByEveryone | readByEveryone |
| PUT    | /api/versionedFolders/${versionedFolderId}/newForkModel | newForkModel |
| PUT    | /api/versionedFolders/${versionedFolderId}/newDocumentationVersion | newDocumentationVersion |
| PUT    | /api/versionedFolders/${versionedFolderId}/newBranchModelVersion | newBranchModelVersion |
| PUT    | /api/versionedFolders/${versionedFolderId}/finalise | finalise |
| DELETE | /api/folders/${folderId}/versionedFolders/${id} | delete |
| PUT    | /api/folders/${folderId}/versionedFolders/${id} | update |
| GET    | /api/folders/${folderId}/versionedFolders/${id} | show |
| GET    | /api/versionedFolders/${versionedFolderId}/diff/${otherVersionedFolderId} | diff |
| PUT    | /api/versionedFolders/${versionedFolderId}/mergeInto/${otherVersionedFolderId} | mergeInto |
| GET    | /api/versionedFolders/${versionedFolderId}/mergeDiff/${otherVersionedFolderId} | mergeDiff |
| GET    | /api/versionedFolders/${versionedFolderId}/commonAncestor/${otherVersionedFolderId} | commonAncestor |
| POST   | /api/versionedFolders | save |
| GET    | /api/versionedFolders | index |
| DELETE | /api/versionedFolders/${id} | delete |
| PUT    | /api/versionedFolders/${id} | update |
| GET    | /api/versionedFolders/${id} | show |
