| GET    | /api/profiles/providers/dynamic | dynamicProfileProviders |
| DELETE | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/${profileNamespace}/${profileName} | delete |
| GET    | /api/dataModels/${dataModelId}/dataTypes/${importedDataTypeId}/import/profiles/${profileNamespace}/${profileName} | show |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/unused | unusedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/used | usedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/unused | unusedProfiles |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/used | usedProfiles |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/${profileNamespace}/${profileName}/validate | validate |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName}/validate | validate |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/${profileNamespace}/${profileName} | save |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/${profileNamespace}/${profileName} | delete |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataElements/${importedDataElementId}/import/profiles/${profileNamespace}/${profileName} | show |
| POST   | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | save |
| DELETE | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | delete |
| GET    | /api/dataModels/${dataModelId}/dataClasses/${dataClassId}/dataClasses/${importedDataClassId}/import/profiles/${profileNamespace}/${profileName} | show |
