| GET    | /api/codeSets/providers/importers | importerProviders |
| DELETE | /api/terminologies/${terminologyId}/readByEveryone | readByEveryone |
| PUT    | /api/terminologies/${terminologyId}/readByEveryone | readByEveryone |
| GET    | /api/terminologies/${terminologyId}/availableBranches | availableBranches |
| GET    | /api/terminologies/${terminologyId}/currentMainBranch | currentMainBranch |
| GET    | /api/terminologies/${terminologyId}/simpleModelVersionTree | simpleModelVersionTree |
| GET    | /api/terminologies/${terminologyId}/modelVersionTree | modelVersionTree |
| GET    | /api/terminologies/${terminologyId}/latestModelVersion | latestModelVersion |
| GET    | /api/terminologies/${terminologyId}/latestFinalisedModel | latestFinalisedModel |
| PUT    | /api/terminologies/${terminologyId}/newForkModel | newForkModel |
| PUT    | /api/terminologies/${terminologyId}/newDocumentationVersion | newDocumentationVersion |
| PUT    | /api/terminologies/${terminologyId}/newBranchModelVersion | newBranchModelVersion |
| PUT    | /api/terminologies/${terminologyId}/finalise | finalise |
| POST   | /api/folders/${folderId}/terminologies | save |
| GET    | /api/folders/${folderId}/terminologies | index |
| PUT    | /api/terminologies/${terminologyId}/folder/${folderId} | changeFolder |
| GET    | /api/terminologies/${terminologyId}/diff/${otherModelId} | diff |
| PUT    | /api/terminologies/${terminologyId}/mergeInto/${otherModelId} | mergeInto |
| GET    | /api/terminologies/${terminologyId}/mergeDiff/${otherModelId} | mergeDiff |
| GET    | /api/terminologies/${terminologyId}/commonAncestor/${otherModelId} | commonAncestor |
| PUT    | /api/folders/${folderId}/terminologies/${terminologyId} | changeFolder |
| GET    | /api/terminologies/${terminologyId}/export/${exporterNamespace}/${exporterName}/${exporterVersion} | exportModel |
| GET    | /api/terminologies | index |
| DELETE | /api/terminologies | deleteAll |
| DELETE | /api/terminologies/${id} | delete |
| PUT    | /api/terminologies/${id} | update |
| GET    | /api/terminologies/${id} | show |
